age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
21, Private, Some-college, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,20, Vietnam
21, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, Mexico
36, Private, HS-grad, Divorced, Sales, Unmarried, Black, Female,0,0,25, United-States
27, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
44, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
18, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States
55, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
29, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
37, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States
43, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,78, Thailand
31, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
74, Private, 10th, Divorced, Other-service, Not-in-family, White, Female,0,0,1, United-States
46, Private, 9th, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
24, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,17, United-States
20, ?, 10th, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States
38, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States
62, ?, Assoc-voc, Married-civ-spouse, ?, Husband, White, Male,3411,0,40, United-States
26, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
19, ?, HS-grad, Never-married, ?, Own-child, White, Male,0,0,40, Italy
17, Private, 10th, Never-married, Tech-support, Own-child, White, Male,0,0,10, United-States
28, Private, 12th, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
60, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
27, Self-emp-not-inc, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
28, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, Jamaica
49, Private, 12th, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
61, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador
47, Local-gov, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
58, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
41, Self-emp-not-inc, Assoc-voc, Divorced, Other-service, Unmarried, White, Female,0,0,10, United-States
25, Private, Some-college, Never-married, Tech-support, Own-child, White, Male,0,0,25, United-States
